path,class,n_class
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2900.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2901.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2902.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2903.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2904.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2905.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2906.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2907.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2908.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2909.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2910.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2911.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2912.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2913.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2914.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2915.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2916.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2917.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2918.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2919.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2920.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2921.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2922.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2923.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2924.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2925.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2926.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2927.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2928.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2929.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2930.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2931.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2932.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2933.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2934.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2935.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2936.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2937.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2938.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2939.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2940.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2941.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2942.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2943.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2944.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2945.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2946.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2947.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2948.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2949.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2950.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2951.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2952.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2953.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2954.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2955.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2956.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2957.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2958.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2959.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2960.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2961.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2962.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2963.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2964.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2965.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2966.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2967.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2968.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2969.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2970.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2971.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2972.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2973.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2974.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2975.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2976.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2977.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2978.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2979.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2980.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2981.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2982.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2983.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2984.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2985.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2986.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2987.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2988.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2989.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2990.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2991.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2992.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2993.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2994.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2995.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2996.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2997.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2998.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_2999.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3000.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3001.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3002.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3003.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3004.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3005.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3006.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3007.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3008.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3009.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3010.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3011.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3012.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3013.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3014.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3015.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3016.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3017.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3018.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3019.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3020.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3021.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3022.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3023.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3024.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3025.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3026.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3027.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3028.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3029.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3030.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3031.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3032.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3033.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3034.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3035.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3036.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3037.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3038.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3039.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3040.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3041.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3042.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3043.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3044.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/validation/Ac/Ac_3045.jpg,Ac,0
