path,class,n_class
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3258.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3259.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3260.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3261.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3262.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3263.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3264.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3265.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3266.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3267.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3268.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3269.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3270.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3271.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3272.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3273.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3274.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3275.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3276.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3277.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3278.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3279.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3280.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3281.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3282.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3283.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3284.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3285.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3286.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3287.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3288.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3289.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3290.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3291.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3292.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3293.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3294.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3295.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3296.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3297.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3298.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3299.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3300.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3301.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3302.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3303.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3304.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3305.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3306.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3307.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3308.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3309.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3310.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3311.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3312.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3313.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3314.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3315.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3316.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3317.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3318.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3319.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3320.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3321.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3322.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3323.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3324.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3325.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3326.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3327.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3328.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3329.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3330.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3331.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3332.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3333.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3334.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3335.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3336.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3337.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3338.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3339.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3340.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3341.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3342.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3343.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3344.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3345.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3346.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3347.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3348.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3349.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3350.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3351.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3352.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3353.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3354.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3355.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3356.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3357.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3358.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3359.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3360.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3361.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3362.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3363.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3364.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3365.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3366.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3367.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3368.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3369.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3370.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3371.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3372.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3373.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3374.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3375.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3376.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3377.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3378.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3379.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3380.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3381.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3382.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3383.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3384.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3385.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3386.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3387.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3388.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3389.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3390.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3391.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3392.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3393.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3394.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3395.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3396.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3397.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3398.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3399.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3400.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3401.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3402.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3403.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3404.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3405.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3406.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3407.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3408.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3409.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3410.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3411.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3412.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3413.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3414.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3415.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3416.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3417.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3418.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3419.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3420.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3421.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3422.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3423.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3424.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3425.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3426.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3427.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3428.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3429.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3430.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3431.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3432.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3433.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3434.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3435.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3436.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3437.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3438.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3439.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3440.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3441.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3442.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3443.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3444.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3445.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3446.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3447.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3448.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3449.jpg,Ac,0
/data/mandonaire/Cloudappreciationsociety/filtered_images_data_aug/test/Ac/Ac_3450.jpg,Ac,0
